Image_ID,Label
Image_0001,5
Image_0002,0
Image_0003,0
Image_0004,4
Image_0005,7
Image_0006,3
Image_0007,0
Image_0008,0
Image_0009,4
Image_0010,7
Image_0011,8
Image_0012,2
Image_0013,4
Image_0014,7
Image_0015,5
Image_0016,5
Image_0017,2
Image_0018,8
Image_0019,5
Image_0020,4
Image_0021,2
Image_0022,4
Image_0023,3
Image_0024,2
Image_0025,6
Image_0026,1
Image_0027,8
Image_0028,2
Image_0029,9
Image_0030,3
Image_0031,0
Image_0032,8
Image_0033,0
Image_0034,5
Image_0035,5
Image_0036,4
Image_0037,1
Image_0038,3
Image_0039,4
Image_0040,9
Image_0041,0
Image_0042,4
Image_0043,0
Image_0044,9
Image_0045,4
Image_0046,9
Image_0047,5
Image_0048,0
Image_0049,4
Image_0050,4
Image_0051,9
Image_0052,0
Image_0053,2
Image_0054,1
Image_0055,8
Image_0056,6
Image_0057,4
Image_0058,9
Image_0059,9
Image_0060,5
Image_0061,1
Image_0062,8
Image_0063,0
Image_0064,4
Image_0065,4
Image_0066,3
Image_0067,2
Image_0068,1
Image_0069,5
Image_0070,8
Image_0071,1
Image_0072,9
Image_0073,9
Image_0074,4
Image_0075,0
Image_0076,2
Image_0077,5
Image_0078,9
Image_0079,8
Image_0080,1
Image_0081,7
Image_0082,8
Image_0083,6
Image_0084,2
Image_0085,8
Image_0086,4
Image_0087,5
Image_0088,5
Image_0089,0
Image_0090,8
Image_0091,7
Image_0092,0
Image_0093,6
Image_0094,1
Image_0095,0
Image_0096,0
Image_0097,3
Image_0098,2
Image_0099,6
Image_0100,2
Image_0101,1
Image_0102,0
Image_0103,2
Image_0104,6
Image_0105,5
Image_0106,1
Image_0107,1
Image_0108,7
Image_0109,8
Image_0110,4
Image_0111,1
Image_0112,1
Image_0113,7
Image_0114,9
Image_0115,2
Image_0116,1
Image_0117,2
Image_0118,6
Image_0119,8
Image_0120,2
Image_0121,9
Image_0122,6
Image_0123,7
Image_0124,1
Image_0125,3
Image_0126,3
Image_0127,9
Image_0128,4
Image_0129,8
Image_0130,8
Image_0131,8
Image_0132,9
Image_0133,3
Image_0134,9
Image_0135,2
Image_0136,2
Image_0137,7
Image_0138,7
Image_0139,4
Image_0140,8
Image_0141,2
Image_0142,4
Image_0143,1
Image_0144,8
Image_0145,5
Image_0146,4
Image_0147,9
Image_0148,2
Image_0149,2
Image_0150,8
Image_0151,2
Image_0152,3
Image_0153,2
Image_0154,5
Image_0155,1
Image_0156,4
Image_0157,2
Image_0158,1
Image_0159,0
Image_0160,0
Image_0161,8
Image_0162,3
Image_0163,1
Image_0164,1
Image_0165,3
Image_0166,9
Image_0167,2
Image_0168,4
Image_0169,3
Image_0170,6
Image_0171,4
Image_0172,1
Image_0173,8
Image_0174,9
Image_0175,9
Image_0176,7
Image_0177,4
Image_0178,8
Image_0179,9
Image_0180,6
Image_0181,0
Image_0182,3
Image_0183,2
Image_0184,9
Image_0185,8
Image_0186,1
Image_0187,5
Image_0188,8
Image_0189,1
Image_0190,5
Image_0191,4
Image_0192,6
Image_0193,8
Image_0194,2
Image_0195,2
Image_0196,2
Image_0197,5
Image_0198,7
Image_0199,3
Image_0200,9
Image_0201,0
Image_0202,1
Image_0203,0
Image_0204,0
Image_0205,4
Image_0206,3
Image_0207,8
Image_0208,4
Image_0209,9
Image_0210,9
Image_0211,5
Image_0212,7
Image_0213,7
Image_0214,2
Image_0215,8
Image_0216,7
Image_0217,9
Image_0218,7
Image_0219,4
Image_0220,3
Image_0221,8
Image_0222,1
Image_0223,0
Image_0224,2
Image_0225,3
Image_0226,3
Image_0227,4
Image_0228,6
Image_0229,4
Image_0230,1
Image_0231,1
Image_0232,2
Image_0233,4
Image_0234,6
Image_0235,0
Image_0236,5
Image_0237,6
Image_0238,7
Image_0239,9
Image_0240,9
Image_0241,7
Image_0242,2
Image_0243,6
Image_0244,1
Image_0245,2
Image_0246,9
Image_0247,5
Image_0248,5
Image_0249,8
Image_0250,2
Image_0251,4
Image_0252,6
Image_0253,3
Image_0254,0
Image_0255,2
Image_0256,5
Image_0257,8
Image_0258,9
Image_0259,3
Image_0260,4
Image_0261,9
Image_0262,6
Image_0263,3
Image_0264,7
Image_0265,1
Image_0266,3
Image_0267,7
Image_0268,1
Image_0269,2
Image_0270,1
Image_0271,2
Image_0272,9
Image_0273,5
Image_0274,5
Image_0275,2
Image_0276,0
Image_0277,5
Image_0278,8
Image_0279,6
Image_0280,7
Image_0281,5
Image_0282,0
Image_0283,0
Image_0284,7
Image_0285,8
Image_0286,4
Image_0287,1
Image_0288,4
Image_0289,5
Image_0290,2
Image_0291,9
Image_0292,4
Image_0293,3
Image_0294,2
Image_0295,0
Image_0296,1
Image_0297,2
Image_0298,5
Image_0299,4
Image_0300,9
Image_0301,6
Image_0302,6
Image_0303,7
Image_0304,2
Image_0305,1
Image_0306,7
Image_0307,9
Image_0308,9
Image_0309,6
Image_0310,2
Image_0311,7
Image_0312,3
Image_0313,0
Image_0314,1
Image_0315,1
Image_0316,2
Image_0317,5
Image_0318,4
Image_0319,3
Image_0320,2
Image_0321,0
Image_0322,9
Image_0323,3
Image_0324,9
Image_0325,4
Image_0326,3
Image_0327,5
Image_0328,4
Image_0329,5
Image_0330,9
Image_0331,4
Image_0332,3
Image_0333,3
Image_0334,4
Image_0335,4
Image_0336,1
Image_0337,5
Image_0338,8
Image_0339,2
Image_0340,7
Image_0341,7
Image_0342,5
Image_0343,0
Image_0344,4
Image_0345,2
Image_0346,7
Image_0347,3
Image_0348,8
Image_0349,4
Image_0350,4
Image_0351,9
Image_0352,9
Image_0353,8
Image_0354,4
Image_0355,1
Image_0356,3
Image_0357,8
Image_0358,9
Image_0359,2
Image_0360,8
Image_0361,0
Image_0362,5
Image_0363,9
Image_0364,4
Image_0365,7
Image_0366,5
Image_0367,9
Image_0368,4
Image_0369,9
Image_0370,0
Image_0371,1
Image_0372,6
Image_0373,3
Image_0374,7
Image_0375,6
Image_0376,9
Image_0377,9
Image_0378,1
Image_0379,2
Image_0380,2
Image_0381,5
Image_0382,1
Image_0383,3
Image_0384,6
Image_0385,6
Image_0386,8
Image_0387,7
Image_0388,2
Image_0389,4
Image_0390,4
Image_0391,2
Image_0392,3
Image_0393,7
Image_0394,1
Image_0395,4
Image_0396,0
Image_0397,8
Image_0398,6
Image_0399,3
Image_0400,5
Image_0401,7
Image_0402,3
Image_0403,2
Image_0404,6
Image_0405,5
Image_0406,9
Image_0407,8
Image_0408,3
Image_0409,6
Image_0410,9
Image_0411,8
Image_0412,1
Image_0413,3
Image_0414,5
Image_0415,3
Image_0416,6
Image_0417,9
Image_0418,3
Image_0419,7
Image_0420,5
Image_0421,0
Image_0422,2
Image_0423,0
Image_0424,4
Image_0425,4
Image_0426,9
Image_0427,9
Image_0428,4
Image_0429,1
Image_0430,4
Image_0431,2
Image_0432,0
Image_0433,5
Image_0434,1
Image_0435,2
Image_0436,5
Image_0437,5
Image_0438,9
Image_0439,2
Image_0440,2
Image_0441,6
Image_0442,6
Image_0443,1
Image_0444,7
